,carbon dioxide,greenhouse gas,green deal,solar panel,solar energy,wind power,wind turbine,wind energy,natural gas,gas price,gas turbine,fossil fuel,nuclear power,nuclear plant,nuclear energy,clean energy,green energy
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
20210929,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
20220929,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20220922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20220930,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,1,8,0,1,0,0,0,0,0
20220923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
20220930,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20220930,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20220926,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
