date,0
2017-01-01,1.9000605863122757
2017-01-02,0.7909755828005905
2017-01-03,0.9981000590748328
2017-01-04,0.9981000590748328
2017-01-05,1.8467045506397413
2017-01-06,1.7264294514636158
2017-01-07,0.0
2017-01-08,2.2254794810010323
2017-01-09,0.7909755828005905
2017-01-10,2.559768841112154
2017-01-11,1.657808313874712
2017-01-12,0.9981000590748328
2017-01-13,1.581951165601181
2017-01-14,0.0
2017-01-15,1.290025612338007
2017-01-16,1.4971500886122493
2017-01-17,1.4010105567748588
2017-01-18,1.9962001181496656
2017-01-19,2.156858343412128
2017-01-20,2.1919861395754494
2017-01-21,0.7909755828005905
2017-01-22,0.4990500295374164
2017-01-23,1.657808313874712
2017-01-24,1.9000605863122757
2017-01-25,1.4010105567748588
2017-01-26,1.4971500886122493
2017-01-27,1.1587582843372952
2017-01-28,0.4990500295374164
2017-01-29,1.9000605863122757
2017-01-30,0.7909755828005905
2017-01-31,1.9000605863122757
2017-02-01,1.8467045506397413
2017-02-02,1.8467045506397413
2017-02-03,1.4971500886122493
2017-02-04,0.0
2017-02-05,0.0
2017-02-06,2.3991106158496915
2017-02-07,2.0810011951385974
2017-02-08,2.3175165686745904
2017-02-09,1.7890756418754237
2017-02-10,1.9000605863122757
2017-02-11,0.0
2017-02-12,0.7909755828005905
2017-02-13,1.4010105567748588
2017-02-14,2.816566598212007
2017-02-15,2.5388984811964908
2017-02-16,0.7909755828005905
2017-02-17,1.9497338671378857
2017-02-18,0.0
2017-02-19,1.581951165601181
2017-02-20,1.7264294514636158
2017-02-21,0.4990500295374164
2017-02-22,2.2574837277845856
2017-02-23,2.3457545801771578
2017-02-24,0.9981000590748328
2017-02-25,0.0
2017-02-26,1.4010105567748588
2017-02-27,1.1587582843372952
2017-02-28,0.9981000590748328
2017-03-01,2.3729267484017718
2017-03-02,1.1587582843372952
2017-03-03,2.448783896675302
2017-03-04,2.3729267484017718
2017-03-05,2.2254794810010323
2017-03-06,2.5388984811964908
2017-03-07,1.4971500886122493
2017-03-08,1.7890756418754237
2017-03-09,0.0
2017-03-10,2.691036169112866
2017-03-11,1.4010105567748588
2017-03-12,0.9981000590748328
2017-03-13,2.2574837277845856
2017-03-14,2.424375559110623
2017-03-15,1.657808313874712
2017-03-16,0.9981000590748328
2017-03-17,2.910903933857416
2017-03-18,1.581951165601181
2017-03-19,0.7909755828005905
2017-03-20,2.156858343412128
2017-03-21,3.0272819896745538
2017-03-22,2.3991106158496915
2017-03-23,1.7890756418754237
2017-03-24,2.637680133440332
2017-03-25,1.9962001181496656
2017-03-26,1.290025612338007
2017-03-27,1.4010105567748588
2017-03-28,0.9981000590748328
2017-03-29,2.4952501476870825
2017-03-30,0.9981000590748328
2017-03-31,2.5174050342642063
2017-04-01,1.4010105567748588
2017-04-02,0.4990500295374164
2017-04-03,0.0
2017-04-04,2.3457545801771578
2017-04-05,1.657808313874712
2017-04-06,1.9000605863122757
2017-04-07,2.448783896675302
2017-04-08,1.7264294514636158
2017-04-09,1.4971500886122493
