date,pred
2017-09-18,0.5691627860069275
2017-09-18,0.5436559915542603
2017-09-18,0.4974009394645691
2017-09-18,0.4984018504619598
2017-09-18,0.5515823364257812
2017-09-18,0.5265299677848816
2017-09-18,0.5584226250648499
2017-09-18,0.5506377220153809
2017-09-18,0.585392951965332
2017-09-19,0.5175719261169434
2017-09-19,0.505129337310791
2017-09-19,0.5085509419441223
2017-09-19,0.5269113779067993
2017-09-19,0.5162316560745239
2017-09-19,0.6156399250030518
2017-09-19,0.5365921258926392
2017-09-20,0.5420483350753784
2017-09-20,0.5713812112808228
2017-09-20,0.5390058159828186
2017-09-20,0.6038564443588257
2017-09-20,0.5361157655715942
2017-09-20,0.5763224363327026
2017-09-20,0.5129584074020386
2017-09-20,0.5227326154708862
2017-09-20,0.5119315385818481
2017-09-21,0.5563474893569946
2017-09-21,0.5276088714599609
2017-09-21,0.5582506060600281
2017-09-21,0.4945796728134155
2017-09-21,0.501065731048584
2017-09-22,0.5577176809310913
2017-09-22,0.5111122131347656
2017-09-25,0.6139316558837891
2017-09-25,0.5294100046157837
2017-09-25,0.5241033434867859
2017-09-25,0.5577483773231506
2017-09-25,0.5906012058258057
2017-09-25,0.5568013191223145
2017-09-25,0.5371401309967041
2017-09-25,0.5277951955795288
2017-09-25,0.5692194104194641
2017-09-25,0.5285053849220276
2017-09-25,0.5203118920326233
2017-09-25,0.5082468390464783
2017-09-25,0.5075163245201111
2017-09-26,0.5528004169464111
2017-09-26,0.5498258471488953
2017-09-26,0.5357720851898193
2017-09-26,0.4834516644477844
2017-09-26,0.5289069414138794
2017-09-26,0.5897613167762756
2017-09-26,0.5594954490661621
2017-09-27,0.5310238599777222
2017-09-27,0.5661871433258057
2017-09-27,0.5188045501708984
2017-09-27,0.5761302709579468
2017-09-27,0.5098286271095276
2017-09-27,0.5497112870216371
2017-09-27,0.5420625805854797
2017-09-27,0.5067548751831055
2017-09-27,0.5849900245666504
2017-09-27,0.5464839935302734
2017-09-27,0.5917061567306519
2017-09-27,0.5238805413246155
2017-09-27,0.5356053113937378
2017-09-28,0.5461310744285583
2017-09-28,0.5182377696037292
2017-09-28,0.4931782186031342
2017-09-28,0.509643018245697
2017-09-28,0.5984917283058167
2017-09-29,0.5092230439186096
2017-09-29,0.516273558139801
2017-09-29,0.5329412221908569
2017-10-02,0.6193308234214783
2017-10-02,0.5269972681999207
2017-10-02,0.5983482599258423
2017-10-02,0.5002933740615845
2017-10-02,0.5444180369377136
2017-10-03,0.5197802186012268
2017-10-03,0.550010085105896
2017-10-03,0.520155131816864
2017-10-03,0.5387101173400879
2017-10-03,0.5357651114463806
2017-10-04,0.5152444243431091
2017-10-04,0.5957849025726318
2017-10-04,0.5318199992179871
2017-10-04,0.5146911144256592
2017-10-04,0.5477331280708313
2017-10-05,0.5068559646606445
2017-10-05,0.5630170702934265
2017-10-05,0.5329905748367311
2017-10-05,0.5830445289611816
2017-10-05,0.5618857145309448
2017-10-06,0.5433471202850342
2017-10-06,0.5993402600288391
2017-10-06,0.5393404364585876
2017-10-06,0.498658299446106
2017-10-06,0.5504618287086487
2017-10-06,0.5689814686775208
2017-10-09,0.5509385466575623
2017-10-09,0.5360686779022217
2017-10-09,0.5343325138092041
2017-10-09,0.5059955716133118
2017-10-10,0.5068315267562866
2017-10-10,0.522929310798645
2017-10-10,0.5178670287132263
2017-10-10,0.5057144165039062
2017-10-11,0.5270649790763855
2017-10-11,0.5539472103118896
2017-10-11,0.6507072448730469
2017-10-11,0.5480040311813354
2017-10-11,0.5321130752563477
2017-10-12,0.5732330679893494
2017-10-12,0.5378656983375549
2017-10-12,0.5255452990531921
2017-10-12,0.5177923440933228
2017-10-12,0.5854156017303467
2017-10-12,0.53494793176651
2017-10-12,0.5219271779060364
2017-10-12,0.5112841129302979
2017-10-12,0.5540300607681274
2017-10-12,0.5527201294898987
2017-10-13,0.5397421717643738
2017-10-13,0.5196846127510071
2017-10-13,0.5292033553123474
2017-10-13,0.5616384148597717
2017-10-13,0.5362310409545898
2017-10-13,0.6211767196655273
2017-10-13,0.5748704671859741
2017-10-13,0.6015738844871521
2017-10-13,0.5330650806427002
2017-10-16,0.5451593399047852
2017-10-16,0.519576907157898
2017-10-16,0.6561277508735657
2017-10-16,0.5264184474945068
2017-10-17,0.5165300965309143
2017-10-17,0.5199915766716003
2017-10-17,0.6548701524734497
2017-10-18,0.5262797474861145
2017-10-18,0.5154776573181152
2017-10-18,0.6280106902122498
2017-10-18,0.5206767916679382
2017-10-18,0.515491783618927
2017-10-18,0.6171611547470093
2017-10-18,0.5509238839149475
2017-10-19,0.5487262606620789
2017-10-19,0.5191498398780823
2017-10-19,0.543136715888977
2017-10-19,0.5233633518218994
2017-10-19,0.533202588558197
2017-10-20,0.5674980878829956
2017-10-20,0.6079712510108948
2017-10-20,0.5405758023262024
2017-10-20,0.5200155377387999
2017-10-20,0.5507376194000244
2017-10-23,0.5823296308517456
2017-10-23,0.6048941612243652
2017-10-23,0.5172402858734131
2017-10-23,0.5542016625404358
2017-10-23,0.5706889033317566
2017-10-23,0.6354964971542358
2017-10-23,0.5851240754127502
2017-10-23,0.601716160774231
2017-10-23,0.5156618952751161
2017-10-24,0.5130321383476257
2017-10-24,0.5209478735923767
2017-10-24,0.5382415056228638
2017-10-24,0.5667115449905396
2017-10-24,0.5024029016494751
2017-10-24,0.5389022827148438
2017-10-25,0.5057302713394165
2017-10-25,0.4933838844299317
2017-10-25,0.5229790210723877
2017-10-26,0.6813352108001709
2017-10-26,0.5310367345809937
2017-10-26,0.528823733329773
2017-10-26,0.5791999101638794
2017-10-26,0.5543861389160156
2017-10-26,0.5312444567680359
2017-10-26,0.6174143552780151
2017-10-27,0.5345085263252258
2017-10-27,0.5476456880569458
2017-10-27,0.5229195952415466
2017-10-27,0.6071860790252686
2017-10-27,0.5315496921539307
2017-10-30,0.5521218180656433
2017-10-30,0.6117157936096191
2017-10-30,0.629499077796936
2017-10-30,0.5333346724510193
2017-10-30,0.5744031667709351
2017-10-30,0.5504874587059021
2017-10-30,0.5172026753425598
2017-10-31,0.5314583778381348
2017-10-31,0.5125508308410645
2017-10-31,0.5291038751602173
2017-10-31,0.5208442807197571
2017-10-31,0.6578923463821411
