date,pred
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-18,-0.02041494846343994
2017-09-19,-0.015968821942806244
2017-09-19,-0.015968821942806244
2017-09-19,-0.015968821942806244
2017-09-19,-0.015968821942806244
2017-09-19,-0.015968821942806244
2017-09-19,-0.015968821942806244
2017-09-19,-0.015968821942806244
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-20,-0.014260023832321169
2017-09-21,-0.0167863592505455
2017-09-21,-0.0167863592505455
2017-09-21,-0.0167863592505455
2017-09-21,-0.0167863592505455
2017-09-21,-0.0167863592505455
2017-09-22,-0.01669105887413025
2017-09-22,-0.01669105887413025
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-25,-0.008635170757770538
2017-09-26,-0.01262509822845459
2017-09-26,-0.01262509822845459
2017-09-26,-0.01262509822845459
2017-09-26,-0.01262509822845459
2017-09-26,-0.01262509822845459
2017-09-26,-0.01262509822845459
2017-09-26,-0.01262509822845459
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-27,-0.010887980461120605
2017-09-28,-0.01040411740541458
2017-09-28,-0.01040411740541458
2017-09-28,-0.01040411740541458
2017-09-28,-0.01040411740541458
2017-09-28,-0.01040411740541458
2017-09-29,-0.00933559983968735
2017-09-29,-0.00933559983968735
2017-09-29,-0.00933559983968735
2017-10-02,-0.011871002614498137
2017-10-02,-0.011871002614498137
2017-10-02,-0.011871002614498137
2017-10-02,-0.011871002614498137
2017-10-02,-0.011871002614498137
2017-10-03,-0.00951065868139267
2017-10-03,-0.00951065868139267
2017-10-03,-0.00951065868139267
2017-10-03,-0.00951065868139267
2017-10-03,-0.00951065868139267
2017-10-04,-0.0069339796900749215
2017-10-04,-0.0069340094923973075
2017-10-04,-0.0069340094923973075
2017-10-04,-0.0069340094923973075
2017-10-04,-0.0069339796900749215
2017-10-05,-0.003204561769962311
2017-10-05,-0.003204561769962311
2017-10-05,-0.003204561769962311
2017-10-05,-0.003204561769962311
2017-10-05,-0.003204561769962311
2017-10-06,-0.008792378008365631
2017-10-06,-0.008792378008365631
2017-10-06,-0.008792378008365631
2017-10-06,-0.008792378008365631
2017-10-06,-0.008792378008365631
2017-10-06,-0.008792378008365631
2017-10-09,-0.006920658051967621
2017-10-09,-0.006920658051967621
2017-10-09,-0.006920658051967621
2017-10-09,-0.006920658051967621
2017-10-10,-0.004198722541332246
2017-10-10,-0.004198722541332246
2017-10-10,-0.004198722541332246
2017-10-10,-0.004198722541332246
2017-10-11,-0.003253601491451264
2017-10-11,-0.003253601491451264
2017-10-11,-0.003253601491451264
2017-10-11,-0.003253601491451264
2017-10-11,-0.003253601491451264
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-12,-0.005240581929683685
2017-10-13,-0.002841271460056305
2017-10-13,-0.002841301262378693
2017-10-13,-0.002841301262378693
2017-10-13,-0.004351274110376835
2017-10-13,-0.004351274110376835
2017-10-13,-0.004351274110376835
2017-10-13,-0.004351274110376835
2017-10-13,-0.004351274110376835
2017-10-13,-0.004351274110376835
2017-10-16,0.002255135448649525
2017-10-16,0.002255135448649525
2017-10-16,0.002255135448649525
2017-10-16,0.002255135448649525
2017-10-17,0.007822428829967977
2017-10-17,0.007822428829967977
2017-10-17,0.007822428829967977
2017-10-18,0.006268445402383804
2017-10-18,0.006268445402383804
2017-10-18,0.006268445402383804
2017-10-18,0.006268445402383804
2017-10-18,0.006268445402383804
2017-10-18,0.006268445402383804
2017-10-18,0.006268445402383804
2017-10-19,0.00436942745000124
2017-10-19,0.00436942745000124
2017-10-19,0.00436942745000124
2017-10-19,0.00436942745000124
2017-10-19,0.00436942745000124
2017-10-20,0.0011503208661451936
2017-10-20,0.0011503208661451936
2017-10-20,0.0011503208661451936
2017-10-20,0.0011503208661451936
2017-10-20,0.0011503208661451936
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-23,-0.007552515715360642
2017-10-24,0.003678049892187119
2017-10-24,0.003678049892187119
2017-10-24,0.003678049892187119
2017-10-24,0.003678049892187119
2017-10-24,0.003678049892187119
2017-10-24,0.003678049892187119
2017-10-25,0.004936223849654198
2017-10-25,0.004936223849654198
2017-10-25,0.004936223849654198
2017-10-26,0.005949330516159535
2017-10-26,0.005949330516159535
2017-10-26,0.005949330516159535
2017-10-26,0.005949330516159535
2017-10-26,0.005949330516159535
2017-10-26,0.005949330516159535
2017-10-26,0.005949330516159535
2017-10-27,0.007076472975313664
2017-10-27,0.007076472975313664
2017-10-27,0.007076472975313664
2017-10-27,0.007076472975313664
2017-10-27,0.007076472975313664
2017-10-30,0.009068814106285572
2017-10-30,0.009068814106285572
2017-10-30,0.009068814106285572
2017-10-30,0.009068814106285572
2017-10-30,0.009068814106285572
2017-10-30,0.009068814106285572
2017-10-30,0.009068814106285572
2017-10-31,0.014355723746120931
2017-10-31,0.014355723746120931
2017-10-31,0.014355723746120931
2017-10-31,0.014355723746120931
2017-10-31,0.014355723746120931
2017-11-01,0.016590271145105362
2017-11-01,0.016590271145105362
2017-11-01,0.016590271145105362
2017-11-01,0.016590271145105362
2017-11-01,0.016590271145105362
2017-11-02,0.018990084528923038
2017-11-02,0.018990084528923038
2017-11-02,0.018990084528923038
2017-11-02,0.018990084528923038
2017-11-02,0.018990084528923038
2017-11-03,0.012982298620045185
2017-11-03,0.012982298620045185
2017-11-03,0.012982291169464588
2017-11-03,0.012982291169464588
2017-11-06,0.014846560545265675
2017-11-06,0.014846553094685078
2017-11-06,0.014846553094685078
2017-11-06,0.014846553094685078
2017-11-06,0.014846553094685078
2017-11-06,0.014846553094685078
2017-11-06,0.014846553094685078
2017-11-07,0.01807524636387825
2017-11-07,0.01807524636387825
2017-11-07,0.01807524636387825
2017-11-07,0.01807524636387825
2017-11-07,0.01807524636387825
2017-11-07,0.01807524636387825
2017-11-07,0.01807524636387825
2017-11-08,0.020121458917856216
2017-11-08,0.020121458917856216
2017-11-08,0.020121458917856216
2017-11-08,0.020121458917856216
2017-11-08,0.020121458917856216
2017-11-08,0.020121458917856216
2017-11-09,0.016026316210627556
2017-11-09,0.016026316210627556
2017-11-09,0.016026316210627556
2017-11-09,0.016026316210627556
2017-11-10,0.0154982665553689
2017-11-10,0.0154982665553689
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-13,0.01376927364617586
2017-11-14,0.0076128458604216576
2017-11-14,0.0076128458604216576
2017-11-14,0.00761286448687315
2017-11-14,0.00761286448687315
2017-11-15,-0.014772416092455387
2017-11-15,-0.013844729401171207
2017-11-15,-0.011292488314211369
2017-11-15,-0.005139112938195467
2017-11-16,0.024517372250556942
2017-11-16,0.016770854592323303
2017-11-16,-0.031218335032463074
2017-11-16,-0.009446726180613041
2017-11-16,0.02495159208774567
2017-11-17,-0.006727576721459627
2017-11-17,-0.02405986189842224
2017-11-20,0.0442403256893158
2017-11-20,-0.004134476650506258
2017-11-20,0.015016703866422175
2017-11-20,0.01869428157806396
2017-11-20,0.005094944965094328
2017-11-20,-0.012981564737856388
2017-11-20,0.017189383506774902
2017-11-21,0.010395987890660765
2017-11-21,0.03314943611621857
2017-11-21,0.02548806369304657
2017-11-21,0.01024342980235815
2017-11-22,0.00838614907115698
2017-11-22,0.0015571558615192769
2017-11-22,0.01048563327640295
2017-11-24,0.050353556871414185
2017-11-24,0.03006055951118469
2017-11-24,0.015169619582593441
2017-11-24,0.03880125284194946
2017-11-27,0.03143103420734405
2017-11-27,0.049667909741401665
2017-11-27,0.009396626614034176
2017-11-27,0.032679036259651184
2017-11-27,0.01832728087902069
2017-11-28,0.036715611815452576
2017-11-28,0.015975728631019592
2017-11-28,0.012096776627004148
2017-11-28,0.044452056288719184
2017-11-28,0.013379230163991451
2017-11-28,0.0178460031747818
2017-11-28,0.01910470426082611
2017-11-29,0.04063007235527039
2017-11-29,0.02914848923683166
2017-11-29,0.02105557918548584
2017-11-29,0.032218992710113525
2017-11-30,0.02355749905109405
2017-11-30,0.03195856511592865
2017-11-30,0.04175548255443573
2017-11-30,0.01515374984592199
2017-11-30,0.034021183848381036
2017-11-30,0.03824301064014435
2017-11-30,0.014181747101247309
2017-12-01,0.032602235674858086
2017-12-01,0.022861018776893616
2017-12-01,0.014223738573491572
2017-12-04,0.03807833790779114
2017-12-04,0.0033456082455813885
2017-12-04,0.03780356049537659
2017-12-04,0.045873820781707764
2017-12-04,0.02909910678863525
2017-12-05,0.04254855215549469
2017-12-05,0.04999874532222748
2017-12-05,0.020392462611198425
2017-12-05,0.03958640992641449
2017-12-06,0.027147978544235233
2017-12-06,0.030001431703567505
2017-12-06,0.023296266794204712
2017-12-06,0.030443698167800907
2017-12-06,0.03906899690628052
2017-12-07,0.06500495970249176
2017-12-07,0.025469526648521423
2017-12-07,0.02459393441677093
2017-12-07,0.06744013726711273
2017-12-07,0.04119138419628143
2017-12-08,0.038004159927368164
2017-12-08,0.042374849319458015
2017-12-11,0.011733113788068295
2017-12-11,0.03080406785011292
2017-12-11,0.009741975925862791
2017-12-11,0.02475014328956604
2017-12-11,0.032521665096282966
2017-12-11,0.02804088592529297
2017-12-11,0.029714047908782962
2017-12-12,0.023722946643829342
2017-12-12,0.03674052655696869
2017-12-12,0.03811220824718475
2017-12-12,0.04509831964969635
2017-12-12,0.02611297369003296
2017-12-12,0.02656656503677368
2017-12-13,0.02520084381103516
2017-12-13,0.047886013984680176
2017-12-13,0.044498205184936516
2017-12-13,0.05881252884864808
2017-12-14,0.027563348412513733
2017-12-14,0.02939461171627045
2017-12-14,0.032430484890937805
2017-12-15,0.03496375679969788
2017-12-18,0.05571551620960236
2017-12-18,0.03629608452320099
2017-12-18,0.02124975621700287
2017-12-18,0.03259490430355072
2017-12-18,0.0507909506559372
2017-12-18,0.04655663669109345
2017-12-18,0.061091139912605286
2017-12-19,0.06004653871059418
2017-12-19,0.0469023734331131
2017-12-19,0.030006393790245056
2017-12-20,0.01173925306648016
2017-12-20,0.04704257845878601
2017-12-21,0.036697834730148315
2017-12-21,0.021346017718315125
2017-12-21,0.025416731834411618
2017-12-21,0.020712658762931824
2017-12-21,0.048285365104675286
2017-12-21,0.006189271342009306
2017-12-21,0.017513319849967957
2017-12-21,0.03754958510398865
2017-12-22,0.009467317722737791
2017-12-22,0.01928664743900299
2017-12-28,0.02705834805965424
2017-12-29,0.041196778416633606
2017-12-29,0.026951327919960025
2018-01-03,0.0051546539179980755
2018-01-03,0.016814634203910828
2018-01-04,0.01586528122425079
2018-01-04,0.010694079101085665
2018-01-04,0.010694079101085665
2018-01-04,0.010694079101085665
2018-01-08,0.01120709627866745
2018-01-08,0.01120709627866745
2018-01-08,0.01120709627866745
2018-01-09,0.021382533013820648
2018-01-09,0.021382533013820648
2018-01-10,0.023092977702617645
2018-01-10,0.023092977702617645
2018-01-10,0.023092977702617645
2018-01-11,0.020349912345409397
2018-01-11,0.020349912345409397
2018-01-11,0.020349912345409397
2018-01-11,0.020349912345409397
2018-01-12,0.0281740203499794
2018-01-12,0.0281740203499794
2018-01-12,0.0281740203499794
2018-01-12,0.0281740203499794
2018-01-16,0.015350960195064543
2018-01-16,0.015350960195064543
2018-01-17,0.00967300683259964
2018-01-17,0.00967300683259964
2018-01-17,0.00967300683259964
2018-01-17,0.00967300683259964
2018-01-18,0.010866947472095491
2018-01-18,0.010866947472095491
2018-01-18,0.010866947472095491
2018-01-18,0.010866947472095491
2018-01-18,0.010866947472095491
2018-01-19,0.01775772124528885
2018-01-19,0.01775772124528885
2018-01-19,0.01775772124528885
2018-01-19,0.01775772124528885
2018-01-22,0.027352415025234226
2018-01-22,0.027352415025234226
2018-01-22,0.027352415025234226
2018-01-22,0.027352415025234226
2018-01-22,0.027352415025234226
2018-01-22,0.027352415025234226
2018-01-22,0.027352415025234226
2018-01-23,0.02021857351064682
2018-01-23,0.02021857351064682
2018-01-23,0.02021857351064682
2018-01-24,0.00582411140203476
2018-01-25,-0.0001937374472618103
2018-01-25,-0.0001937374472618103
2018-01-25,-0.0001937374472618103
2018-01-25,-0.0001937374472618103
2018-01-25,-0.0001937374472618103
2018-01-25,-0.0001937374472618103
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-26,0.00622529536485672
2018-01-29,0.003171466290950775
2018-01-29,0.003171466290950775
2018-01-29,0.003171466290950775
2018-01-29,0.003171466290950775
2018-01-29,0.003171466290950775
