date,pred
2020-01-01,0.014192330650985241
2020-01-02,0.013382428791373968
2020-01-03,0.01474947351962328
2020-01-04,0.014192330650985241
2020-01-05,0.014171396688509145
2020-01-06,0.014231135344339741
2020-01-07,0.014152122668370053
2020-01-08,0.014210734283551574
2020-01-09,0.014176077479797025
2020-01-10,0.014114652426335318
2020-01-11,0.014095034289323254
2020-01-12,0.01411034497241043
2020-01-13,0.01407050043234282
2020-01-14,0.014108754209558334
2020-01-15,0.014168117544613779
2020-01-16,0.014091515034023259
2020-01-17,0.01429779544045591
2020-01-18,0.014238355665380118
2020-01-19,0.014073688892976326
