date,pred
2017-09-27,-0.10469794273376463
2017-09-27,-0.0420672670006752
2017-09-27,0.05653935670852661
2017-09-27,-0.2928117513656616
2017-09-27,-0.07909352332353592
2017-09-27,0.2501247823238373
2017-09-27,-0.5587389469146729
2017-09-27,0.07623227685689926
2017-09-27,0.43705630302429205
2017-09-27,-0.2020636349916458
2017-09-27,-0.01603648066520691
2017-09-27,-0.014940019696950912
2017-09-27,-0.0732460618019104
2017-09-28,-0.0966554582118988
2017-09-28,-0.10336613655090332
2017-09-28,-0.24177032709121704
2017-09-28,0.1463664323091507
2017-09-28,-0.3914617896080017
2017-09-29,-0.1303374469280243
2017-09-29,0.12506181001663208
2017-09-29,-0.16833540797233582
2017-10-02,0.1805465668439865
2017-10-02,0.12938465178012848
2017-10-02,0.30515092611312866
2017-10-02,-0.04583739116787911
2017-10-02,0.2872216105461121
2017-10-03,-0.07885865867137909
2017-10-03,0.0923873484134674
2017-10-03,-0.019711136817932132
2017-10-03,0.057994961738586426
2017-10-03,-0.4025402367115021
2017-10-04,-0.14539971947669986
2017-10-04,0.07420958578586577
2017-10-04,-0.012406693771481514
2017-10-04,-0.08324215561151505
2017-10-04,-0.13755546510219574
2017-10-05,-0.09094097465276718
2017-10-05,0.02579658105969429
2017-10-05,-0.09357795119285583
2017-10-05,0.054050296545028687
2017-10-05,-0.716602087020874
2017-10-06,0.1594257354736328
2017-10-06,-0.08846388757228851
2017-10-06,-0.2184440940618515
2017-10-06,0.21058237552642825
2017-10-06,0.2601265013217926
2017-10-06,0.039530258625745766
2017-10-09,0.443077951669693
2017-10-09,0.14425469934940338
2017-10-09,-0.014999538660049437
2017-10-09,0.05689648166298866
2017-10-10,0.18864473700523374
2017-10-10,-0.18257471919059756
2017-10-10,-0.18121562898159027
2017-10-10,0.025496475398540497
2017-10-11,-0.021357838064432144
2017-10-11,0.11078625917434692
2017-10-11,-0.05711352080106735
2017-10-11,0.07386371493339539
2017-10-11,0.070743128657341
2017-10-12,0.23002007603645325
2017-10-12,0.0647258386015892
2017-10-12,0.026750123128294945
2017-10-12,0.033720314502716064
2017-10-12,-0.2273378074169159
2017-10-12,-0.07953017204999924
2017-10-12,0.15857020020484924
2017-10-12,-0.27128729224205017
2017-10-12,0.00573769211769104
2017-10-12,0.11524805426597595
2017-10-13,-0.04805460572242737
2017-10-13,-0.09015002846717833
2017-10-13,0.03216683119535446
2017-10-13,-0.15102937817573547
2017-10-13,0.041331201791763306
2017-10-13,-0.02332897111773491
2017-10-13,0.17287233471870422
2017-10-13,0.2590639293193817
2017-10-13,0.041030213236808784
2017-10-16,0.1622180938720703
2017-10-16,0.0007044374942779541
2017-10-16,-0.23811504244804385
2017-10-16,-0.11181864887475967
2017-10-17,0.3902660608291626
2017-10-17,-0.012850739061832428
2017-10-17,-0.2308822125196457
2017-10-18,-0.26603856682777405
2017-10-18,0.14137937128543854
2017-10-18,0.14823180437088013
2017-10-18,-0.041779913008213036
2017-10-18,0.17957553267478946
2017-10-18,-0.0710519552230835
2017-10-18,0.3527881503105164
2017-10-19,-0.0846705436706543
2017-10-19,0.09183184802532196
2017-10-19,-0.02658986859023571
2017-10-19,-0.026241909712553024
2017-10-19,0.06229164451360704
2017-10-20,0.464566022157669
2017-10-20,0.22040359675884247
2017-10-20,-0.1040365993976593
2017-10-20,0.004230562597513199
2017-10-20,-0.02569863200187683
2017-10-23,0.013652235269546507
2017-10-23,-0.12528330087661746
2017-10-23,-0.08188080787658691
2017-10-23,0.5283493995666504
2017-10-23,0.2730495035648346
2017-10-23,-0.7401810884475708
2017-10-23,-0.4017329812049866
2017-10-23,-0.20580637454986567
2017-10-23,-0.17305776476860046
2017-10-24,0.07670550048351288
2017-10-24,-0.14918768405914307
2017-10-24,-0.33671680092811584
2017-10-24,0.0406576469540596
2017-10-24,-0.06000327318906784
2017-10-24,-0.006395123898983003
2017-10-25,-0.12440860271453855
2017-10-25,0.03620680049061775
2017-10-25,-0.13443268835544586
2017-10-26,0.24279415607452395
2017-10-26,0.03714609891176224
2017-10-26,0.02132011204957962
2017-10-26,-0.4557766616344452
2017-10-26,-0.14163780212402344
2017-10-26,0.07666204124689102
2017-10-26,-0.08768277615308763
2017-10-27,-0.10515997558832167
2017-10-27,0.02023877389729023
2017-10-27,-0.0639759972691536
2017-10-27,0.21297132968902588
2017-10-27,0.027255715802311897
2017-10-30,0.03730620816349983
2017-10-30,-0.10230181366205217
2017-10-30,-0.8159903287887573
2017-10-30,-0.14178600907325745
2017-10-30,0.17981697618961334
2017-10-30,0.2614850997924805
2017-10-30,0.012336606159806252
2017-10-31,0.24197974801063535
2017-10-31,-0.07630657404661179
2017-10-31,0.4715731143951416
2017-10-31,-0.009846499189734459
2017-10-31,-0.10097066313028336
2017-11-01,0.2791805863380432
2017-11-01,0.38877204060554493
2017-11-01,0.3049893081188202
2017-11-01,0.16760559380054474
2017-11-01,-0.13109458982944489
2017-11-02,-0.03973092883825302
2017-11-02,0.18633489310741425
2017-11-02,-0.15865008533000946
2017-11-02,0.11880332976579665
2017-11-02,-0.08733183890581131
2017-11-03,-0.17649979889392853
2017-11-03,-0.04417259246110916
2017-11-03,-0.021218065172433853
2017-11-03,0.16954639554023745
2017-11-06,-0.038284674286842346
2017-11-06,-0.06652135401964188
2017-11-06,-0.4695678651332855
2017-11-06,-0.30761730670928955
2017-11-06,-0.2839946746826172
2017-11-06,0.20908235013484955
2017-11-06,0.08122541010379791
2017-11-07,-0.4345868527889252
2017-11-07,0.2758864462375641
2017-11-07,-0.08115044981241226
2017-11-07,0.07497978210449219
2017-11-07,-0.13150954246520996
2017-11-07,-0.08022282272577286
2017-11-07,-0.038519620895385735
2017-11-08,0.2491067498922348
2017-11-08,0.2427162081003189
2017-11-08,0.17513346672058105
2017-11-08,-0.059476587921381
2017-11-08,-0.05123810842633248
2017-11-08,0.13577482104301453
2017-11-09,0.1357051283121109
2017-11-09,0.07599952071905136
2017-11-09,0.403222531080246
2017-11-09,0.05550377443432808
2017-11-10,0.13418498635292053
2017-11-10,0.049959294497966766
2017-11-13,0.15049627423286438
2017-11-13,-0.038079991936683655
2017-11-13,-0.3963379859924317
2017-11-13,0.05366561934351921
2017-11-13,-0.14066126942634585
2017-11-13,-0.8872586488723755
2017-11-13,-0.004147148225456476
2017-11-13,0.1175638884305954
2017-11-13,-0.017589634284377098
2017-11-14,-0.05482994765043259
2017-11-14,0.1682393103837967
2017-11-14,-0.29148373007774353
2017-11-14,0.2019445300102234
2017-11-15,0.025817379355430603
2017-11-15,0.031896620988845825
2017-11-15,0.0706004723906517
2017-11-15,0.2616957128047943
2017-11-16,0.25998735427856445
2017-11-16,-0.12173951417207718
2017-11-16,0.11442549526691435
2017-11-16,-0.028907513245940212
2017-11-16,0.5833481550216675
2017-11-17,-0.01989683322608471
2017-11-17,0.4791930019855499
2017-11-20,-0.3627182543277741
2017-11-20,0.20329760015010834
2017-11-20,-0.0004147072322666645
2017-11-20,-0.027791177853941917
2017-11-20,-0.3405563533306122
2017-11-20,-0.1284712255001068
2017-11-20,-0.09653645753860474
2017-11-21,0.1679801493883133
2017-11-21,-0.08674205839633943
2017-11-21,-0.42046204209327703
2017-11-21,0.044335030019283295
2017-11-22,0.12237396091222764
2017-11-22,0.11160542815923692
2017-11-22,-0.014816807582974434
2017-11-24,0.14239594340324402
2017-11-24,-0.028238749131560326
2017-11-24,0.34029605984687805
2017-11-24,0.1104068085551262
2017-11-27,0.2460600435733795
2017-11-27,0.036890357732772834
2017-11-27,0.14602503180503845
2017-11-27,0.09770577400922777
2017-11-27,0.055078759789466865
2017-11-28,0.29470720887184143
2017-11-28,0.11140570789575577
2017-11-28,0.11803466826677322
2017-11-28,0.2286088764667511
2017-11-28,-0.06367314606904984
2017-11-28,0.01791139878332615
2017-11-28,-0.24672189354896545
2017-11-29,-0.004078460391610861
2017-11-29,-0.03527745977044105
2017-11-29,-0.3622745871543884
2017-11-29,-0.2316821813583374
2017-11-30,0.25637033581733704
2017-11-30,-0.0786055251955986
2017-11-30,0.16772717237472534
2017-11-30,0.13364717364311218
2017-11-30,-0.05260968580842018
2017-11-30,-0.3893217444419861
2017-11-30,-0.08150698244571686
2017-12-01,0.1835830956697464
2017-12-01,-0.0020011179149150853
2017-12-01,0.041164800524711616
2017-12-04,-0.060710743069648736
2017-12-04,0.0075241364538669595
2017-12-04,-0.6933298110961914
2017-12-04,-0.10769776254892348
2017-12-04,-0.11594120413064955
2017-12-05,-0.07907351851463318
2017-12-05,0.2979596257209778
2017-12-05,0.028020333498716358
2017-12-05,-0.2273605763912201
2017-12-06,0.0698331892490387
2017-12-06,0.0005318894982337952
2017-12-06,0.05609598010778427
2017-12-06,0.014454495161771774
2017-12-06,0.11776765435934068
2017-12-07,0.14477895200252533
2017-12-07,0.05329784750938416
2017-12-07,0.10962028056383133
2017-12-07,-0.4193048477172852
2017-12-07,0.052271384745836265
2017-12-08,-0.0888151228427887
2017-12-08,0.07632245868444443
2017-12-11,-0.459526002407074
2017-12-11,0.4047248363494873
2017-12-11,0.038104288280010216
2017-12-11,0.2835350036621094
2017-12-11,-0.05295956134796143
2017-12-11,-0.23616819083690646
2017-12-11,0.12680329382419586
2017-12-12,-0.16407987475395205
2017-12-12,-0.5527268648147583
2017-12-12,0.3327865600585937
2017-12-12,-0.3174465298652649
2017-12-12,-0.07202160358428955
2017-12-12,-0.2084464281797409
2017-12-13,0.3151513934135437
2017-12-13,-0.2199509888887405
2017-12-13,-0.11653728038072585
2017-12-13,-0.2752511501312256
2017-12-14,0.038180775940418236
2017-12-14,0.1568409949541092
2017-12-14,0.03125081956386566
2017-12-15,-0.0535593256354332
2017-12-18,-0.26011085510253906
2017-12-18,0.7341454029083252
2017-12-18,-0.0976267009973526
2017-12-18,-0.2423321455717087
2017-12-18,0.2817026972770691
2017-12-18,-0.341835081577301
2017-12-18,-0.3330756425857544
2017-12-19,0.20085014402866366
2017-12-19,0.02579234540462494
2017-12-19,-0.3893519043922424
2017-12-20,0.018914330750703808
2017-12-20,-0.19683805108070374
2017-12-21,0.6172112822532654
2017-12-21,-0.028869930654764175
2017-12-21,-0.4580406546592712
2017-12-21,-0.2921209931373596
2017-12-21,-0.03017094731330872
2017-12-21,-0.2389003783464432
2017-12-21,0.2432203590869904
2017-12-21,0.30514198541641235
2017-12-22,0.09811518341302873
2017-12-22,-0.013872828334569931
2017-12-28,-0.7054210305213928
2017-12-29,-0.1337546557188034
2017-12-29,0.08451979607343674
2018-01-03,0.008369688875973225
2018-01-03,0.04091086611151695
2018-01-04,0.24961872398853305
2018-01-04,0.3135409951210022
2018-01-04,-0.2347347140312195
2018-01-04,0.08189907670021057
2018-01-08,-0.005355888977646828
2018-01-08,0.12756730616092682
2018-01-08,0.573203444480896
2018-01-09,-0.2206499129533768
2018-01-09,0.0650654137134552
2018-01-10,0.1987292617559433
2018-01-10,-0.1145668849349022
2018-01-10,0.09515048563480376
2018-01-11,-0.3113521337509155
2018-01-11,-0.12055087089538576
2018-01-11,-0.427263617515564
2018-01-11,-0.019881799817085263
2018-01-12,0.08027256280183792
2018-01-12,0.03164710104465485
2018-01-12,-0.047963257879018784
2018-01-12,0.018829474225640297
2018-01-16,0.1539333611726761
2018-01-16,0.1383994221687317
2018-01-17,0.2335896193981171
2018-01-17,0.032045722007751465
2018-01-17,0.01738521084189415
2018-01-17,-0.30739396810531616
2018-01-18,0.028076473623514172
2018-01-18,-0.0997629016637802
2018-01-18,-0.0041273208335042
2018-01-18,0.8760478496551514
2018-01-18,0.06899122148752213
2018-01-19,0.019317492842674252
2018-01-19,-0.21544167399406436
2018-01-19,0.07307028770446777
2018-01-19,-0.0471000000834465
2018-01-22,-0.1058262437582016
2018-01-22,-0.298747181892395
2018-01-22,0.596962034702301
2018-01-22,0.058578010648489005
2018-01-22,0.350347101688385
2018-01-22,-0.16995330154895782
2018-01-22,0.01839793473482132
2018-01-23,0.061953268945217126
2018-01-23,-0.06374231725931168
2018-01-23,0.04941103607416153
2018-01-24,0.08876700699329376
2018-01-25,-0.21911603212356567
2018-01-25,-0.1589290201663971
2018-01-25,0.6236406564712524
2018-01-25,-0.032674312591552734
2018-01-25,-0.018658971413969997
2018-01-25,-0.08247091621160507
2018-01-26,-0.014414271339774132
2018-01-26,-0.15370212495326996
2018-01-26,0.06414739787578583
2018-01-26,0.06391239911317825
2018-01-26,0.2111817002296448
2018-01-26,0.21179649233818051
2018-01-26,-0.08209112286567688
2018-01-26,0.18060164153575894
2018-01-29,0.14494745433330536
2018-01-29,0.12024246901273727
2018-01-29,0.0006829086923971772
2018-01-29,0.2629096210002899
2018-01-29,-0.16023901104927066
2018-01-30,0.060938332229852676
2018-01-30,-0.11450277268886565
2018-01-30,0.014579900540411472
2018-01-30,0.06835819035768509
2018-01-31,0.447131484746933
2018-01-31,0.5436360836029053
2018-01-31,0.1438155323266983
2018-02-01,-0.14635977149009705
2018-02-01,0.008621097542345524
2018-02-01,0.034301020205020905
2018-02-02,-0.3990478813648224
2018-02-02,0.0032591908238828182
2018-02-02,-0.04496951401233673
2018-02-05,0.0038446183316409592
2018-02-06,-0.10630905628204346
2018-02-06,-1.0088506937026978
2018-02-06,0.003922761883586645
2018-02-06,0.0207699853926897
2018-02-07,-0.15290793776512146
2018-02-07,-0.12615159153938293
2018-02-07,-0.6315519213676453
2018-02-07,0.020671091973781586
2018-02-08,-0.0541631355881691
2018-02-08,0.05450475215911865
2018-02-08,0.15765109658241272
