,0
2017-01-01,1.9000605863122753
2017-01-02,0.7909755828005905
2017-01-03,0.9981000590748329
2017-01-04,0.9981000590748329
2017-01-05,1.8467045506397413
2017-01-06,1.7264294514636158
2017-01-07,0.0
2017-01-08,2.2254794810010323
2017-01-09,0.7909755828005905
2017-01-10,2.559768841112154
2017-01-11,1.657808313874712
2017-01-12,0.9981000590748329
2017-01-13,1.581951165601181
2017-01-14,0.0
2017-01-15,1.290025612338007
2017-01-16,1.4971500886122493
2017-01-17,1.4010105567748588
2017-01-18,1.9962001181496658
2017-01-19,2.1568583434121282
2017-01-20,2.1919861395754494
2017-01-21,0.7909755828005905
2017-01-22,0.49905002953741645
2017-01-23,1.657808313874712
2017-01-24,1.9000605863122753
2017-01-25,1.4010105567748588
2017-01-26,1.4971500886122493
2017-01-27,1.1587582843372952
2017-01-28,0.49905002953741645
2017-01-29,1.9000605863122753
2017-01-30,0.7909755828005905
2017-01-31,1.9000605863122753
2017-02-01,1.8467045506397413
2017-02-02,1.8467045506397413
2017-02-03,1.4971500886122493
2017-02-04,0.0
2017-02-05,0.0
2017-02-06,2.3991106158496915
2017-02-07,2.0810011951385974
2017-02-08,2.3175165686745904
2017-02-09,1.7890756418754235
2017-02-10,1.9000605863122753
2017-02-11,0.0
2017-02-12,0.7909755828005905
2017-02-13,1.4010105567748588
2017-02-14,2.816566598212007
2017-02-15,2.5388984811964908
2017-02-16,0.7909755828005905
2017-02-17,1.9497338671378859
2017-02-18,0.0
2017-02-19,1.581951165601181
2017-02-20,1.7264294514636158
2017-02-21,0.49905002953741645
2017-02-22,2.2574837277845856
2017-02-23,2.3457545801771578
2017-02-24,0.9981000590748329
2017-02-25,0.0
2017-02-26,1.4010105567748588
2017-02-27,1.1587582843372952
2017-02-28,0.9981000590748329
2017-03-01,2.3729267484017713
2017-03-02,1.1587582843372952
2017-03-03,2.448783896675302
2017-03-04,2.3729267484017713
2017-03-05,2.2254794810010323
2017-03-06,2.5388984811964908
2017-03-07,1.4971500886122493
2017-03-08,1.7890756418754235
2017-03-09,0.0
2017-03-10,2.691036169112866
2017-03-11,1.4010105567748588
2017-03-12,0.9981000590748329
2017-03-13,2.2574837277845856
2017-03-14,2.424375559110623
2017-03-15,1.657808313874712
2017-03-16,0.9981000590748329
2017-03-17,2.910903933857416
2017-03-18,1.581951165601181
2017-03-19,0.7909755828005905
2017-03-20,2.1568583434121282
2017-03-21,3.0272819896745538
2017-03-22,2.3991106158496915
2017-03-23,1.7890756418754235
2017-03-24,2.6376801334403317
2017-03-25,1.9962001181496658
2017-03-26,1.290025612338007
2017-03-27,1.4010105567748588
2017-03-28,0.9981000590748329
2017-03-29,2.4952501476870825
2017-03-30,0.9981000590748329
2017-03-31,2.5174050342642063
2017-04-01,1.4010105567748588
2017-04-02,0.49905002953741645
2017-04-03,0.0
2017-04-04,2.3457545801771578
2017-04-05,1.657808313874712
2017-04-06,1.9000605863122753
2017-04-07,2.448783896675302
2017-04-08,1.7264294514636158
2017-04-09,1.4971500886122493
2017-04-10,2.9714418445701463
2017-04-11,2.3175165686745904
2017-04-12,2.7871757009502565
2017-04-13,1.4010105567748588
2017-04-14,0.49905002953741645
2017-04-15,0.9981000590748329
2017-04-16,0.9981000590748329
2017-04-17,1.581951165601181
2017-04-18,1.4971500886122493
2017-04-19,1.9497338671378859
2017-04-20,1.581951165601181
2017-04-21,2.5174050342642063
2017-04-22,1.4971500886122493
2017-04-23,1.4971500886122493
2017-04-24,1.7890756418754235
2017-04-25,1.9497338671378859
2017-04-26,1.657808313874712
2017-04-27,1.4971500886122493
2017-04-28,1.657808313874712
2017-04-29,1.9000605863122753
2017-04-30,0.0
2017-05-01,0.0
2017-05-02,1.581951165601181
2017-05-03,1.290025612338007
2017-05-04,2.707977586111924
2017-05-05,0.49905002953741645
2017-05-06,0.7909755828005905
2017-05-07,1.1587582843372952
2017-05-08,1.4971500886122493
2017-05-09,2.816566598212007
2017-05-10,2.3457545801771578
2017-05-11,2.3991106158496915
2017-05-12,1.7264294514636158
2017-05-13,0.7909755828005905
2017-05-14,0.0
2017-05-15,0.49905002953741645
2017-05-16,1.9000605863122753
2017-05-17,1.290025612338007
2017-05-18,2.1568583434121282
2017-05-19,1.7890756418754235
2017-05-20,1.9962001181496658
2017-05-21,0.49905002953741645
2017-05-22,1.4010105567748588
2017-05-23,2.3457545801771578
2017-05-24,1.7264294514636158
2017-05-25,2.4723918150327298
2017-05-26,1.7890756418754235
2017-05-27,2.580051224676014
2017-05-28,2.3175165686745904
2017-05-29,1.657808313874712
2017-05-30,1.4010105567748588
2017-05-31,3.9368775513757712
2017-06-01,3.8532147781856434
2017-06-02,3.136730162977748
2017-06-03,0.7909755828005905
2017-06-04,0.7909755828005905
2017-06-05,1.581951165601181
2017-06-06,2.98296172237604
2017-06-07,2.691036169112866
2017-06-08,2.1919861395754494
2017-06-09,2.0398484516590742
2017-06-10,0.0
2017-06-11,0.49905002953741645
2017-06-12,0.7909755828005905
2017-06-13,1.9497338671378859
2017-06-14,2.7871757009502565
2017-06-15,2.2574837277845856
2017-06-16,1.9962001181496658
2017-06-17,0.0
2017-06-18,2.6559083729495447
2017-06-19,2.599777855990921
2017-06-20,2.1919861395754494
2017-06-21,1.9497338671378859
2017-06-22,2.1568583434121282
2017-06-23,2.119928351056825
2017-06-24,1.581951165601181
2017-06-25,2.6376801334403317
2017-06-26,2.0398484516590742
2017-06-27,1.7264294514636158
2017-06-28,2.1919861395754494
2017-06-29,1.7264294514636158
2017-06-30,1.9962001181496658
